image_path,label
test_dataset/img_776.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_777.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_778.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_779.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_780.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_781.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_782.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_783.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_784.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_785.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_786.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_787.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_788.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_789.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_790.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_791.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_792.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_793.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_794.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_795.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_796.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_797.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_798.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_799.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_800.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_801.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_802.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_803.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_804.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_805.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_806.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_807.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_808.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_809.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_810.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_811.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_812.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_813.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_814.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_815.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_816.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_817.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_818.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_819.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_820.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_821.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_822.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_823.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_824.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_825.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_826.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_827.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_828.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_829.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_830.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_831.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_832.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_833.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_834.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_835.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_836.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_837.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_838.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_839.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_840.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_841.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_842.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_843.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_844.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_845.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_846.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_847.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_848.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_849.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_850.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_851.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_852.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_853.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_854.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_855.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_856.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_857.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_858.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_859.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_860.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_861.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_862.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_863.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_864.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_865.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_866.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_867.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_868.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_869.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_870.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_871.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_872.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_873.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_874.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_875.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_876.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_877.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_878.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_879.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_880.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_881.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_882.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_883.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_884.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_885.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_886.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_887.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_888.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_889.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_890.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_891.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_892.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_893.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_894.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_895.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_896.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_897.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_898.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_899.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_900.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_901.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_902.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_903.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_904.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_905.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_906.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_907.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_908.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_909.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_910.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_911.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_912.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_913.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_914.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_915.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_916.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_917.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_918.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_919.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_920.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_921.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_922.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_923.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_924.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_925.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_926.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_927.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_928.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_929.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_930.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_931.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_932.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_933.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_934.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_935.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_936.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_937.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_938.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_939.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_940.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_941.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_942.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_943.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_944.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_945.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_946.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_947.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_948.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_949.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_950.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_951.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_952.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_953.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_954.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_955.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_956.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_957.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_958.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_959.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_960.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_961.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_962.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_963.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_964.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_965.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_966.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_967.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_968.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_969.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_970.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_971.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_972.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_973.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_974.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_975.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_976.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_977.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_978.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_979.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_980.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_981.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_982.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_983.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_984.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_985.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_986.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_987.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_988.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_989.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_990.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_991.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_992.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_993.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_994.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_995.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_996.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_997.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_998.png,"[('triangle', 'red'), ('square', 'blue')]"
test_dataset/img_999.png,"[('triangle', 'red'), ('square', 'blue')]"
